0.3039524,0.0015442837,0.042504914,0.14031,0.31775507,0.27286053,0.4542597,0.26368442,0.4906318,0.44930437
0.45731464,0.028106088,0.04144551,0.14104918,0.317484,0.25935626,0.45166287,0.2653293,0.48920408,0.4513234
0.3040015,0.001322899,0.042499397,0.14041184,0.3177506,0.27116418,0.45391724,0.26394442,0.49042007,0.44964907
0.45730147,0.028165486,0.04144699,0.14102185,0.3174852,0.2598114,0.45175475,0.26525953,0.48926088,0.45123067
0.45709726,0.029086113,0.04146993,0.14059836,0.31750387,0.26686552,0.45317882,0.26417837,0.49014127,0.44979754
0.30396497,0.0014875885,0.042503502,0.14033608,0.3177539,0.2724261,0.454172,0.26375103,0.49057755,0.44939265
0.45710564,0.029048316,0.04146899,0.14061575,0.3175031,0.2665759,0.45312035,0.26422277,0.49010512,0.4498564
0.30413324,0.0007289499,0.042484596,0.14068505,0.31773856,0.26661316,0.4529985,0.26464194,0.48985207,0.45057377
0.45688528,0.03004184,0.04149375,0.14015871,0.3175232,0.2741886,0.45465717,0.26305598,0.49105522,0.44830957
0.45732722,0.028049394,0.041444093,0.14107525,0.31748286,0.25892183,0.4515752,0.26539588,0.48914987,0.45141163
0.45734158,0.027984602,0.04144248,0.14110506,0.31748155,0.25842538,0.45147496,0.26547197,0.4890879,0.45151252
0.30404043,0.0011474136,0.042495023,0.14049256,0.31774703,0.2698196,0.4536458,0.2641505,0.49025226,0.44992226
0.45726255,0.028340971,0.04145136,0.14094113,0.31748876,0.261156,0.4520262,0.26505345,0.4894287,0.45095766
0.30397275,0.0014524888,0.042502627,0.14035222,0.31775323,0.27215716,0.4541177,0.26379225,0.490544,0.44944727
0.3040632,0.0010448173,0.042492468,0.14053975,0.31774494,0.26903346,0.4534871,0.264271,0.49015415,0.450082
0.45713618,0.02891063,0.041465558,0.14067908,0.3175003,0.2655209,0.45290735,0.26438445,0.48997346,0.45007077
0.45691103,0.029925745,0.041490857,0.14021212,0.31752086,0.27329907,0.45447758,0.26319233,0.4909442,0.44849032
0.45722422,0.02851376,0.041455667,0.14086165,0.31749225,0.26247996,0.4522935,0.26485053,0.48959392,0.45068866
0.30418056,0.0005156603,0.04247928,0.14078318,0.31773424,0.2649789,0.45266858,0.26489243,0.48964813,0.45090586
0.45725954,0.02835447,0.041451696,0.14093491,0.31748903,0.26125944,0.45204708,0.2650376,0.4894416,0.45093668
0.45683077,0.030287515,0.041499875,0.1400457,0.3175282,0.27607104,0.45503718,0.26276746,0.49129015,0.44792706
0.3042704,0.000110693276,0.042469185,0.14096946,0.31772602,0.2618759,0.45204216,0.265368,0.48926085,0.45153636
0.45699185,0.02956127,0.041481774,0.14037979,0.3175135,0.27050632,0.4539138,0.26362035,0.49059567,0.44905776
0.3041662,0.00058045983,0.042480893,0.14075336,0.31773555,0.2654754,0.4527688,0.26481634,0.4897101,0.45080495
0.45717332,0.028743241,0.041461386,0.14075607,0.3174969,0.26423833,0.45264843,0.26458102,0.4898134,0.45033136
0.30388772,0.0018358529,0.042512182,0.14017588,0.31776097,0.2750946,0.4547107,0.26334202,0.4909106,0.44885042
0.30405182,0.0010961201,0.042493746,0.14051616,0.31774598,0.26942655,0.45356646,0.26421076,0.4902032,0.45000213
0.30409312,0.0009098351,0.042489104,0.14060184,0.31774223,0.26799917,0.4532783,0.2644295,0.49002507,0.45029214
0.30393505,0.0016225725,0.042506866,0.14027399,0.31775665,0.2734604,0.45438078,0.26359248,0.49070665,0.44918248
0.30413443,0.0007235501,0.04248446,0.14068754,0.31773844,0.2665718,0.45299014,0.2646483,0.48984692,0.4505822
0.45730746,0.028138492,0.041446317,0.14103426,0.31748465,0.25960454,0.451713,0.26529124,0.48923507,0.4512729
0.30423504,0.00026998483,0.042473156,0.14089619,0.31772926,0.26309642,0.45228857,0.26518095,0.48941317,0.45128834
0.30386615,0.0019330475,0.042514604,0.14013116,0.31776294,0.27583936,0.45486104,0.26322788,0.49100354,0.4486991
0.30428776,3.24063e-05,0.042467237,0.14100547,0.31772444,0.26127604,0.45192108,0.26545995,0.489186,0.45165825
0.45704335,0.029329093,0.04147599,0.14048658,0.3175088,0.2687273,0.45355466,0.263893,0.49037364,0.44941926
0.30402845,0.0012014024,0.04249637,0.14046772,0.31774813,0.27023327,0.4537293,0.2640871,0.49030387,0.44983822
0.30391407,0.0017170627,0.04250922,0.14023052,0.31775856,0.2741844,0.45452696,0.26348153,0.490797,0.44903538
0.45683017,0.03029021,0.041499943,0.14004447,0.31752825,0.2760917,0.45504135,0.2627643,0.49129274,0.44792283
0.45704037,0.02934259,0.041476324,0.14048037,0.31750906,0.26883072,0.45357555,0.26387718,0.49038655,0.44939825
0.4572374,0.02845436,0.04145422,0.14088897,0.31749102,0.26202482,0.45220158,0.26492018,0.48953715,0.4507792
0.45706314,0.029240003,0.04147377,0.14052756,0.31750697,0.26804468,0.45341685,0.26399764,0.49028844,0.44955796
0.45725954,0.02835447,0.041451696,0.14093491,0.31748903,0.26125944,0.45204708,0.2650376,0.4894416,0.45093665
0.45706493,0.029231898,0.041473564,0.1405313,0.31750682,0.26798257,0.4534043,0.26400718,0.4902807,0.44957057
0.30417457,0.0005426649,0.04247995,0.14077075,0.31773478,0.2651858,0.45271036,0.26486072,0.48967394,0.4508638
0.45683017,0.03029021,0.041499943,0.14004447,0.31752825,0.2760917,0.45504135,0.2627643,0.49129274,0.44792286
0.3042632,0.00014309026,0.042469993,0.14095455,0.31772667,0.26212412,0.45209226,0.26533,0.48929185,0.45148593
0.30387753,0.001881754,0.042513326,0.14015476,0.3177619,0.27544633,0.4547817,0.2632881,0.4909545,0.44877896
0.45700443,0.029504579,0.041480362,0.14040586,0.31751233,0.27007192,0.4538261,0.26368693,0.49054143,0.44914606
0.45711583,0.029002415,0.041467845,0.14063686,0.31750217,0.2662242,0.45304933,0.26427668,0.49006122,0.44992787
0.3041141,0.0008153338,0.042486746,0.14064533,0.3177403,0.2672751,0.45313212,0.2645405,0.48993468,0.45043927
0.3042171,0.00035097823,0.042475175,0.14085892,0.3177309,0.26371703,0.45241386,0.26508585,0.48949063,0.45116225
0.45725358,0.028381474,0.04145238,0.14092249,0.31748956,0.26146632,0.45208883,0.26500586,0.48946744,0.45089397
0.30413985,0.00069925,0.042483855,0.14069872,0.31773797,0.2663856,0.45295256,0.26467684,0.48982367,0.45062003
0.30404642,0.001120409,0.04249435,0.14050499,0.3177465,0.26961267,0.453604,0.2641822,0.49022642,0.4499643
0.30396798,0.0014740825,0.042503167,0.1403423,0.31775364,0.27232262,0.4541511,0.26376688,0.49056464,0.44941366
0.30429375,5.401671e-06,0.042466562,0.14101788,0.3177239,0.26106912,0.4518793,0.26549166,0.48916018,0.45170027
0.4572302,0.028486766,0.041454993,0.14087406,0.3174917,0.26227313,0.45225173,0.26488224,0.4895681,0.45073068
0.30405658,0.0010745171,0.042493206,0.14052609,0.31774557,0.269261,0.45353302,0.26423612,0.49018255,0.45003575
0.304053,0.0010907184,0.04249361,0.14051864,0.3177459,0.26938516,0.4535581,0.26421708,0.49019805,0.45001054
0.45690084,0.029971639,0.041492,0.14019102,0.3175218,0.2736507,0.45454857,0.2631384,0.49098808,0.44841886
0.45732182,0.028073693,0.0414447,0.14106408,0.31748334,0.25910804,0.45161277,0.26536736,0.4891731,0.45137382
0.30412787,0.0007532388,0.0424852,0.14067388,0.31773904,0.2667993,0.45303607,0.26461342,0.48987532,0.45053595
0.45674443,0.030586183,0.041491076,0.14034475,0.31752905,0.27766454,0.45535076,0.2625414,0.4815662,0.44764248
0.3042069,0.00039687008,0.042476326,0.14083782,0.31773183,0.26406866,0.45248482,0.2650319,0.48953453,0.45109025
0.4573344,0.028016998,0.04144329,0.14109015,0.3174822,0.2586736,0.45152506,0.26543394,0.4891189,0.4514621
0.303962,0.0015010852,0.042503837,0.14032987,0.3177542,0.27252954,0.45419288,0.26373518,0.49059045,0.44937164
0.30404162,0.0011420138,0.04249489,0.14049505,0.31774694,0.2697782,0.45363745,0.26415685,0.4902471,0.44993067
0.304147,0.0006668549,0.042483047,0.14071362,0.31773728,0.2661374,0.45290244,0.26471487,0.4897927,0.45067045
0.30414462,0.00067764707,0.042483315,0.14070866,0.31773752,0.26622006,0.45291916,0.2647022,0.48980302,0.45065364
0.3040644,0.0010394156,0.042492334,0.14054224,0.31774485,0.26899207,0.45347875,0.26427734,0.490149,0.4500904
0.3039536,0.001538882,0.04250478,0.14031248,0.31775495,0.27281913,0.45425132,0.26369077,0.4906266,0.44931278
0.3039003,0.0017791577,0.042510767,0.14020196,0.31775984,0.2746602,0.45462298,0.2634086,0.49085638,0.4489387
0.3042704,0.000110693276,0.042469185,0.14096946,0.31772602,0.2618759,0.45204216,0.265368,0.48926085,0.45153636
0.30419493,0.00045087002,0.042477664,0.14081298,0.31773293,0.26448244,0.45256835,0.2649685,0.48958617,0.45100674
0.45720506,0.028600153,0.04145782,0.1408219,0.317494,0.26314193,0.45242712,0.26474908,0.48967656,0.45055413
0.30418354,0.0005021617,0.04247894,0.14078937,0.31773397,0.26487547,0.45264772,0.26490828,0.4896352,0.45092687
0.45704934,0.029302098,0.041475315,0.140499,0.31750822,0.26852047,0.4535129,0.26392472,0.4903478,0.44946128
0.45714337,0.028878225,0.04146475,0.14069399,0.31749964,0.26527262,0.45285726,0.2644225,0.48994246,0.4501212
0.30409193,0.0009152256,0.042489238,0.14059937,0.31774232,0.26804048,0.45328665,0.2644232,0.49003023,0.45028377
0.30390447,0.0017602593,0.042510297,0.14021064,0.31775945,0.2745154,0.45459378,0.2634308,0.49083832,0.4489681
0.30418056,0.0005156603,0.04247928,0.14078318,0.31773424,0.2649789,0.45266858,0.26489243,0.48964813,0.45090586
0.4569296,0.029842049,0.04148877,0.14025062,0.31751916,0.27265772,0.45434812,0.2632906,0.49086416,0.44862062
0.3040578,0.0010691155,0.04249307,0.14052857,0.31774545,0.26921964,0.45352468,0.26424247,0.4901774,0.45004416
0.3040446,0.0011285152,0.042494554,0.14050126,0.31774664,0.26967478,0.45361656,0.2641727,0.4902342,0.4499517
0.30407336,0.0009989236,0.042491324,0.14056087,0.31774402,0.2686818,0.4534161,0.2643249,0.49011025,0.45015347
0.45731163,0.028119585,0.041445844,0.14104296,0.31748426,0.25945967,0.45168376,0.26531345,0.48921698,0.45130226
0.45730984,0.02812769,0.041446045,0.14103924,0.31748444,0.25952178,0.45169628,0.26530394,0.48922473,0.45128974
0.45731583,0.028100688,0.041445374,0.14105165,0.3174839,0.25931486,0.45165452,0.26533565,0.48919892,0.45133176
0.30429316,8.106232e-06,0.04246663,0.14101665,0.31772396,0.26108983,0.45188347,0.2654885,0.48916274,0.45169607
0.4571745,0.028737841,0.04146125,0.14075856,0.3174968,0.26419693,0.4526401,0.26458737,0.48980823,0.4503398
0.3040608,0.0010556187,0.042492736,0.14053479,0.31774518,0.26911622,0.45350382,0.26425833,0.49016446,0.45006517
0.45699006,0.029569376,0.041481975,0.14037605,0.31751364,0.27056843,0.45392632,0.26361084,0.49060342,0.44904515
0.45694456,0.029774562,0.04148709,0.14028166,0.31751782,0.27214062,0.45424372,0.26336986,0.49079964,0.4487257
0.304162,0.00059935823,0.042481367,0.14074467,0.31773594,0.2656202,0.45279804,0.26479414,0.48972815,0.45077553
0.4568781,0.030074235,0.04149456,0.14014381,0.31752387,0.27443683,0.45470726,0.26301795,0.49108618,0.44825915
0.45711103,0.029024018,0.041468386,0.14062692,0.3175026,0.26638973,0.45308277,0.2642513,0.49008188,0.44989422
0.30406678,0.0010286234,0.04249206,0.1405472,0.3177446,0.26890936,0.45346203,0.26429,0.49013865,0.45010722
0.30420452,0.00040767342,0.042476587,0.14083284,0.31773204,0.26415145,0.45250154,0.26501924,0.48954484,0.45107397
0.4569158,0.029904144,0.04149034,0.14022206,0.3175204,0.27313352,0.45444417,0.26321763,0.49092355,0.44852266
0.30388054,0.0018682573,0.04251301,0.14016098,0.31776163,0.2753429,0.45476082,0.26330388,0.49094158,0.4487987
0.45688885,0.030025639,0.04149335,0.14016618,0.31752288,0.27406445,0.4546321,0.26307502,0.49103972,0.44833478
0.3042147,0.0003617797,0.042475443,0.14085396,0.3177311,0.2637998,0.45243055,0.26507315,0.48950097,0.45114544
0.30417576,0.00053726323,0.042479817,0.14077324,0.31773466,0.2651444,0.452702,0.26486707,0.4896688,0.4508722
0.4572314,0.028481364,0.04145486,0.14087655,0.3174916,0.26223174,0.45224336,0.26488858,0.48956296,0.45073912
0.45690024,0.029974343,0.04149207,0.14018977,0.31752184,0.27367142,0.45455274,0.26313525,0.49099067,0.44841453
0.456817,0.03034961,0.04150142,0.14001714,0.31752947,0.27654684,0.45513323,0.26269454,0.49134955,0.44783038
0.30407816,0.0009773206,0.042490784,0.1405708,0.3177436,0.26851627,0.4533827,0.26435027,0.4900896,0.4501871
0.30429316,8.106232e-06,0.04246663,0.14101665,0.31772396,0.26108983,0.45188347,0.2654885,0.48916274,0.45169607
0.30417937,0.0005210601,0.042479414,0.14078069,0.31773433,0.26502025,0.45267692,0.26488608,0.4896533,0.45089746
0.45696193,0.029696263,0.04148514,0.14031768,0.3175162,0.27154067,0.4541226,0.26346183,0.49072474,0.4488476
0.30399492,0.001352597,0.04250014,0.14039817,0.3177512,0.27139175,0.4539632,0.26390955,0.49044847,0.4496028
0.45699185,0.02956127,0.041481774,0.14037979,0.3175135,0.27050632,0.4539138,0.26362035,0.49059567,0.4490578
0.4571901,0.02866765,0.041459505,0.14079085,0.31749538,0.26365912,0.45253152,0.2646698,0.4897411,0.45044896
0.30418596,0.00049136207,0.042478673,0.14079435,0.31773373,0.26479268,0.452631,0.26492098,0.4896249,0.4509437
0.45695594,0.029723257,0.041485813,0.14030527,0.31751677,0.27174753,0.45416436,0.26343012,0.49075055,0.44880557
0.3041141,0.0008153338,0.042486746,0.14064533,0.3177403,0.2672751,0.45313212,0.2645405,0.48993468,0.45043927
0.45674562,0.030580606,0.04148942,0.1403472,0.31753013,0.2776216,0.45534468,0.26254216,0.48156115,0.44749174
0.45688885,0.030025639,0.04149335,0.14016618,0.31752288,0.27406445,0.4546321,0.26307502,0.49103972,0.44833478
0.30387634,0.0018871557,0.04251348,0.14015228,0.31776202,0.2754877,0.45479006,0.2632817,0.49095967,0.4487695
0.3039464,0.0015712772,0.04250559,0.14029758,0.3177556,0.27306736,0.45430145,0.26365274,0.4906576,0.44926235
0.45709246,0.029107707,0.04147047,0.14058842,0.3175043,0.26703098,0.4532122,0.264153,0.49016193,0.44976392
0.3041213,0.0007829387,0.04248594,0.14066023,0.31773964,0.26702684,0.45308203,0.26457855,0.48990372,0.45048973
0.30413204,0.00073434226,0.04248473,0.14068258,0.31773865,0.2666545,0.45300683,0.26463562,0.48985723,0.45056537
0.3040554,0.001079917,0.042493343,0.14052361,0.31774566,0.2693024,0.4535414,0.26422977,0.4901877,0.45002735
0.4572871,0.02823028,0.0414486,0.14099205,0.31748652,0.26030785,0.45185497,0.26518345,0.48932284,0.45113003
0.45700863,0.029485678,0.04147989,0.14041455,0.31751195,0.2699271,0.45379686,0.26370913,0.49052337,0.44917545
0.4573248,0.028060194,0.041444365,0.14107028,0.31748307,0.2590046,0.45159188,0.26538318,0.4891602,0.45139483
0.45705056,0.029296696,0.04147518,0.14050148,0.31750813,0.26847908,0.45350456,0.26393107,0.49034265,0.4494697
0.30413985,0.00069925,0.042483855,0.14069872,0.31773797,0.2663856,0.45295256,0.26467684,0.48982367,0.45062003
0.304253,0.00018899143,0.042471137,0.14093344,0.31772763,0.26247585,0.45216328,0.26527607,0.48933572,0.45141444
0.30414462,0.00067764707,0.042483315,0.14070866,0.31773752,0.26622006,0.45291916,0.2647022,0.48980302,0.45065364
0.3039967,0.0013444908,0.042499937,0.1404019,0.31775102,0.27132964,0.45395064,0.26391906,0.49044073,0.44961542
0.30427396,9.45013e-05,0.042468783,0.1409769,0.3177257,0.26175183,0.45201713,0.26538703,0.48924536,0.45156157
0.3039566,0.0015253853,0.042504445,0.14031869,0.3177547,0.27271572,0.45423046,0.26370662,0.4906137,0.4493338
0.45707032,0.029207598,0.04147296,0.14054248,0.3175063,0.26779637,0.45336673,0.2640357,0.49025744,0.44960842
0.456914,0.029912248,0.04149052,0.14021833,0.3175206,0.27319562,0.45445672,0.26320818,0.4909313,0.4485113
0.30407935,0.0009719301,0.04249065,0.14057328,0.31774348,0.26847497,0.45337436,0.26435658,0.49008444,0.4501955
0.45713738,0.028905228,0.041465424,0.14068156,0.3175002,0.26547953,0.452899,0.2643908,0.4899683,0.45007917
0.3039464,0.001571279,0.042505614,0.14029759,0.31775558,0.27306736,0.45430145,0.26365262,0.4906576,0.44926065
0.30419195,0.00046436675,0.042478,0.14080676,0.3177332,0.26458585,0.45258924,0.26495266,0.48959908,0.4509857
0.45710325,0.02905912,0.04146926,0.14061077,0.3175033,0.26665866,0.45313704,0.26421008,0.49011546,0.4498396
0.30394763,0.0015658773,0.042505454,0.14030007,0.31775552,0.273026,0.4542931,0.26365906,0.4906524,0.44927073
0.45687747,0.030076932,0.041494627,0.14014257,0.31752393,0.27445748,0.45471144,0.26301476,0.49108878,0.44825494
0.45688528,0.03004184,0.04149375,0.14015871,0.3175232,0.2741886,0.45465717,0.26305598,0.49105522,0.44830954
0.4569643,0.029685462,0.04148487,0.14032266,0.317516,0.2714579,0.4541059,0.2634745,0.49071443,0.4488644
0.45688108,0.030060738,0.04149422,0.14015003,0.3175236,0.27433342,0.4546864,0.26303378,0.49107328,0.44828013
0.3041674,0.00057506,0.04248076,0.14075585,0.31773543,0.26543403,0.45276046,0.26482266,0.4897049,0.45081338
0.30396798,0.0014740825,0.042503167,0.1403423,0.31775364,0.27232262,0.4541511,0.26376688,0.49056464,0.44941366
0.45699185,0.02956127,0.041481774,0.14037979,0.3175135,0.27050632,0.4539138,0.26362035,0.49059567,0.44905776
0.3040644,0.0010394156,0.042492334,0.14054224,0.31774485,0.26899207,0.45347875,0.26427734,0.490149,0.4500904
0.4569817,0.029607173,0.041482918,0.14035867,0.31751442,0.27085805,0.4539848,0.26356646,0.49063957,0.4489863
0.45733738,0.0280035,0.04144295,0.14109635,0.31748194,0.2585702,0.4515042,0.26544976,0.48910597,0.4514831
0.45689124,0.030014835,0.041493077,0.14017114,0.31752267,0.2739817,0.45461538,0.2630877,0.49102938,0.44835162
0.30417097,0.0005588569,0.042480357,0.1407633,0.3177351,0.26530987,0.4527354,0.2648417,0.48968944,0.4508386
0.30391946,0.0016927645,0.042508617,0.1402417,0.31775808,0.27399823,0.45448935,0.26351005,0.49077377,0.4490732
0.45694575,0.02976916,0.041486956,0.14028415,0.3175177,0.27209926,0.45423537,0.2633762,0.49079445,0.4487341
0.30399972,0.0013309941,0.042499598,0.14040811,0.31775075,0.27122623,0.45392975,0.2639349,0.49042782,0.44963643
0.45674443,0.030586183,0.041491076,0.14034475,0.31752905,0.27766454,0.45535076,0.2625414,0.4815662,0.44764248
0.30428654,3.7796795e-05,0.04246739,0.14100298,0.31772453,0.26131734,0.4519294,0.26545355,0.48919114,0.4516487
0.3042117,0.00037527643,0.04247578,0.14084774,0.31773138,0.2639032,0.45245144,0.2650573,0.48951387,0.4511244
0.30386496,0.0019384492,0.042514738,0.14012869,0.31776306,0.27588072,0.4548694,0.26322153,0.4910087,0.44869068
0.3041608,0.0006047599,0.0424815,0.14074218,0.31773603,0.2656616,0.4528064,0.2647878,0.4897333,0.45076716
0.4571188,0.028988916,0.04146751,0.14064306,0.31750187,0.26612076,0.45302847,0.2642925,0.49004832,0.44994888
0.45730567,0.02814659,0.04144652,0.14103054,0.31748483,0.2596666,0.4517255,0.26528174,0.48924282,0.4512603
0.45708048,0.029161707,0.041471817,0.14056358,0.3175054,0.26744473,0.45329574,0.26408958,0.49021357,0.44967982
0.30407697,0.0009827223,0.04249092,0.14056832,0.3177437,0.26855767,0.45339105,0.26434392,0.49009475,0.45017868
0.456817,0.03034961,0.04150142,0.14001714,0.31752947,0.27654684,0.45513323,0.26269454,0.49134955,0.44783038
0.30419672,0.0004427731,0.042477462,0.1408167,0.31773275,0.2644204,0.45255584,0.26497802,0.48957843,0.45101932
0.45731163,0.028119586,0.041445855,0.14104296,0.31748426,0.25945967,0.45168376,0.26531342,0.48921698,0.4513017
0.45716074,0.028799936,0.0414628,0.14073,0.31749806,0.26467273,0.45273614,0.26451445,0.4898676,0.45024312
0.4572416,0.028435461,0.041453715,0.14089766,0.31749067,0.26188,0.45217237,0.2649425,0.48951906,0.45081055
0.45693976,0.029796153,0.041487627,0.14027174,0.31751823,0.27230608,0.45427713,0.26334453,0.49082026,0.44869208
0.3040494,0.0011069123,0.042494014,0.14051118,0.31774622,0.26950926,0.45358315,0.26419806,0.4902135,0.44998533
0.30427638,8.369796e-05,0.042468514,0.14098187,0.31772548,0.26166907,0.4520004,0.26539972,0.48923504,0.45157838
0.3042087,0.00038877502,0.042476118,0.14084154,0.31773165,0.26400664,0.4524723,0.26504144,0.48952678,0.45110342
0.30388054,0.0018682573,0.04251299,0.14016098,0.31776163,0.2753429,0.45476082,0.26330397,0.49094158,0.44879997
0.30418056,0.0005156603,0.04247928,0.14078318,0.31773424,0.2649789,0.45266858,0.26489243,0.48964813,0.45090586
0.3039524,0.0015442837,0.042504914,0.14031,0.31775507,0.27286053,0.4542597,0.26368442,0.4906318,0.44930437
0.45705655,0.029269693,0.041474506,0.14051391,0.31750757,0.26827216,0.45346278,0.26396278,0.49031684,0.44951174
